"logFC" "logCPM" "PValue" "FDR"
"TOR1A" -0.895883256349924 5.37586542125638 0.0643496061999278 0.442055832031626
"DYDC2" -0.885854810921789 3.4132239409905 0.0643619081898553 0.442055832031626
"GLYR1" 0.895837421151181 4.99616778868638 0.0643650176613295 0.442055832031626
"HOXA5" -0.897947089093228 2.70062318057218 0.0644103297167915 0.442055832031626
"DGKE" -0.88890392456873 5.2804309020624 0.0644438090091122 0.442055832031626
"SLC30A7" -0.887564679709945 5.48102062183487 0.0644467901226602 0.442055832031626
"OCM2" -0.882540157283921 4.34876017265179 0.0644556290729419 0.442055832031626
"FBXO6" -0.899260902054933 2.13169547155372 0.0644665764910986 0.442055832031626
"ANKRD9" -0.887919062904816 6.60248632476947 0.0644858299749576 0.442055832031626
"KIF25" -0.889163257905112 5.00215460147372 0.0644978595837297 0.442055832031626
"C17orf78" -0.884179098940442 6.26049790400237 0.0645572663059411 0.442055832031626
"TFF1" 0.898598394313533 1.77858232407345 0.064559515321772 0.442055832031626
"IL6" -0.884350817026189 4.47539265799198 0.0645674859909002 0.442055832031626
"ZMYM1" -0.886348405736187 3.26751935490475 0.0645726805713413 0.442055832031626
"KIAA1210" -0.896723614203772 6.70196642677791 0.064609369645051 0.442155887721222
"REEP5" -0.884373171841923 3.39889746432055 0.0646802165392624 0.442489555156409
"KRT40" -0.887518115894924 5.59933229020091 0.0647255291716374 0.442648369695142
"ABCB7" -0.904164347690322 1.23687195152381 0.0648316774211003 0.442841091383062
"MYZAP" -0.907280156901835 1.3850003545426 0.0648777670218818 0.442841091383062
"ABHD8" -0.900702830498655 2.37951148267568 0.0648870736459157 0.442841091383062
"IFNA1" 0.894611976824343 6.15820955749338 0.0649011126478859 0.442841091383062
"CDC42EP3" -0.889080808434466 5.16279814744568 0.064924260171482 0.442841091383062
"MRM1" -0.886380139190507 5.24621660132869 0.0649304331760269 0.442841091383062
"RAB11FIP3" -0.888694245310484 5.04019849817626 0.0649508685032395 0.442841091383062
"DNAJC9" -0.887994664728605 3.29958387409767 0.0649511711536535 0.442841091383062
"GNAL" -0.890386513476616 2.51539878447031 0.0649751711633066 0.442841091383062
"SURF1" -0.884250331424206 4.31161463010134 0.0650143786119974 0.442841091383062
"RAX2" -0.884005247753292 6.04237919674261 0.0650308890629457 0.442841091383062
"PRKCA" -0.888345927617235 5.31934578071122 0.0650324387111457 0.442841091383062
"PRDX4" -0.888336895427233 5.09031305239335 0.0650411108206764 0.442841091383062
"KCNJ8" -0.885352566901693 5.65909104092137 0.0650741833282033 0.442889942604948
"CD300LB" -0.887989178179556 2.96034309834012 0.0651029083034982 0.442889942604948
"SLCO3A1" -0.883100766958444 6.49450624511663 0.0651146163931691 0.442889942604948
"RPS3" -0.886040293742565 5.34052187110309 0.0651523405073751 0.442996107502794
"WDR73" -0.880224681753846 7.81712075928322 0.0652115165960166 0.443054900853288
"CAPG" -0.880858402855043 6.26433945174398 0.065220067135507 0.443054900853288
"AC006116.20" -0.883674905912394 6.60375930785959 0.0652273427495554 0.443054900853288
"ANKRD12" -0.891878494308188 5.18100968160243 0.0652746738838636 0.443080790777713
"GALNT1" -0.887498333206632 3.05400713399308 0.0652753938188324 0.443080790777713
"URB2" -0.881311006339409 3.74024460836787 0.0653236582902666 0.443258197565152
"RNF151" -0.938075603520159 0.0617787096250394 0.0654186948366047 0.443752751869972
"GABARAPL1" -0.890645537598775 2.47112642550302 0.0654583792553377 0.443871629947078
"TNN" -0.884744415467378 5.70061313335814 0.0655078937985118 0.444056075365981
"SCAPER" -0.888099905782085 3.36171009238654 0.0655299165684109 0.444056075365981
"SPRTN" -0.885180980353907 5.3963077378219 0.065563181112523 0.444131241415268
"PCNX2" -0.882179754087839 7.00797680216647 0.0656189276732465 0.444317171305407
"AHSA1" -0.912487150481766 0.55715807540705 0.0656349912581847 0.444317171305407
"NPPC" -0.882478721004369 4.10222004433247 0.0656778872289338 0.444342122924535
"HIST1H1T" -0.891082504464739 2.71629552035846 0.0656830425829738 0.444342122924535
"RP11-766F14.2" -0.89415484431981 6.84309651470022 0.06572977112527 0.444508117964309
"EDA2R" -0.88702692362136 5.0224047300337 0.0657556932453387 0.444533341679844
"MYOZ2" -0.883025705136727 3.2325107772796 0.0658479462928857 0.445006819228338
"PEX14" -0.883469904634868 6.84727423544669 0.0658965645052398 0.44518518839948
"NAV1" -0.883073808804216 5.75520639644984 0.0659199483469242 0.445193015959959
"TTPAL" -0.880071203830209 4.53909747902609 0.0659744114184886 0.445284528068409
"CBLN3" -0.888102345410464 5.64542199393266 0.0659779581302501 0.445284528068409
"ZNF512B" -0.920482438894215 0.451749102479777 0.0660644527371132 0.445718104674003
"ARL14EP" -0.911413455019118 0.733804304620843 0.0661053521249771 0.445843874887346
"ZNF286B" -0.88301501738038 5.56631695566924 0.0661472764072696 0.445890092781319
"RSL24D1" -0.882610506511169 6.06815209660627 0.0661887979163629 0.445890092781319
"VWA5A" -0.876724134877772 3.59138138252049 0.0662190890619845 0.445890092781319
"IGFBP4" -0.88112096102447 6.74839801357594 0.0662333953429862 0.445890092781319
"SSRP1" -0.874205161683586 4.02944092790238 0.0662351751826465 0.445890092781319
"PSG3" -0.884849216323963 5.1151943138432 0.0662478609334708 0.445890092781319
"PLEKHH1" -0.880395237962092 6.71985449174475 0.0662680248719478 0.445890092781319
"SLBP" -0.881600739874927 3.60423693225047 0.066377616091586 0.446197424049466
"LRCH1" -0.881142934925575 4.64224236627533 0.0663959331883052 0.446197424049466
"PTCH1" -0.879360235635883 5.9278465343035 0.0664228094201373 0.446197424049466
"PPP1R13B" -0.878211571633392 6.74104406585488 0.066439942663429 0.446197424049466
"DSPP" -0.872256308547004 3.84005636965498 0.0664446942488271 0.446197424049466
"HOXD13" -0.88134784272119 6.27174862139942 0.066467653211462 0.446197424049466
"MRGPRX2" -0.880543643703253 4.74807525021632 0.0664822567780062 0.446197424049466
"ATF4" -0.8860849323865 5.29649757646243 0.066491903089594 0.446197424049466
"SPEG" -0.878785928869485 3.63275793159115 0.0665350824863977 0.44632443569256
"H1FOO" -0.882956299638256 5.22889421415928 0.0665553936105874 0.44632443569256
"CYC1" -0.874269831969407 4.2810161859461 0.0666263022403761 0.446417994084151
"SIGLEC6" -0.871820208476936 3.74400055461276 0.0666657716290351 0.446417994084151
"AC009950.1" -1.05485596694384 -1.62015879829205 0.066691061762031 0.446417994084151
"HOXA6" -0.882065671761177 5.79396251654 0.0666920730500339 0.446417994084151
"HIST1H4H" -0.895657956404834 1.30307808536179 0.0667162354480469 0.446417994084151
"DGKI" -0.881871241655314 4.99999575164403 0.0667416146180852 0.446417994084151
"KCNIP2" -0.884814976065398 5.39652135646427 0.0667421192345025 0.446417994084151
"KRT34" -0.882500358902086 5.71825684000238 0.0667917464764498 0.446417994084151
"PCDHB12" -0.87817641582117 6.90797994651133 0.0667920275151944 0.446417994084151
"PPTC7" -0.877312266678004 3.5979542248354 0.06679220849035 0.446417994084151
"PRKCQ" -0.879898981983756 5.38523837024489 0.0668344079090666 0.446551042303707
"PRKAB1" -0.883031996173676 5.57147746131619 0.0668639910296156 0.446558829461338
"ZNF420" -0.892961025951213 1.78448920662283 0.0668931878018508 0.446558829461338
"LRRC8D" -0.882577849210723 5.22837089080829 0.0669024535576594 0.446558829461338
"RNLS" -0.875690262391406 5.8958403475912 0.0670350285118984 0.44706668659616
"ZNF445" 0.871404275582661 3.99281536718662 0.0670382003387237 0.44706668659616
"RPL5" -0.878475530615753 4.83737530811564 0.0670454958082404 0.44706668659616
"AHNAK" -0.904652664363326 0.635804874549777 0.0670976737773338 0.447181647543611
"CCDC14" -0.87704121432568 4.25710142673102 0.0671073851787776 0.447181647543611
"SCD" -0.872219821283518 4.01599937354536 0.0671402544048499 0.447244437774108
"GPR27" 0.884433584869183 2.78071556097505 0.0671614631733073 0.447244437774108
"MAFF" -0.880364340142931 5.07992083782636 0.0672093197709126 0.447414384955517
"NCAPD2" -0.888109501374236 2.01098144045737 0.0672454727447663 0.447480085809634
"RPRD1A" -0.87776747961141 4.38064784420659 0.0672638679233593 0.447480085809634
"ADIPOQ" -0.87743412453127 5.93727340026083 0.0673220321801406 0.447670869010689
"TCP1" -0.877093490828869 4.48552139323769 0.0673372436887427 0.447670869010689
"SEPT3" 0.877397888204682 5.7996199841015 0.0673876337925293 0.447731367040964
"KRT12" -0.876585078346813 6.15148507654539 0.0673910474578656 0.447731367040964
"ZNF267" -0.880160678727578 5.48650176332746 0.0674150954274288 0.447742631467781
"ABL2" -0.877788282322332 5.91910446867841 0.0675262033831093 0.448267167101489
"TPRKB" -0.875086543911844 6.0806877156796 0.0675388303286053 0.448267167101489
"SRSF10" -0.877778261318867 5.22758731848277 0.0676006812260827 0.448391090330299
"AC022819.1" -0.878359950337561 5.12433593581703 0.0676169969305324 0.448391090330299
"TCEAL4" -0.879437488602228 3.02795715935789 0.0676246559776263 0.448391090330299
"VSTM5" -0.876582594729025 4.49705002002579 0.0676753902170955 0.448579001137869
"C1QTNF7" -0.876467885639613 6.73781756771504 0.0677346115356442 0.44882302470079
"RIPPLY1" -0.888252500075758 2.35550367079209 0.0677746411030026 0.448939760560266
"EXOSC5" -0.878735986428766 6.40168852766285 0.0678286151794869 0.449071364830838
"S100P" -0.877253405936583 5.31261151258483 0.0678936470408283 0.449071364830838
"ADH1C" -0.883301616873279 2.79521079396599 0.0679043220629909 0.449071364830838
"SPPL2A" -0.88097781590963 2.63404219399837 0.0679327654399472 0.449071364830838
"KRT13" -0.872683561765577 6.46419990587668 0.0680040154422971 0.449071364830838
"ZNF275" -0.872815357363583 6.04788561580079 0.0680318581701957 0.449071364830838
"SOX15" -0.87709964564408 5.17622182895025 0.0680526612630986 0.449071364830838
"RPN1" -0.885975900208976 4.88099050466171 0.0680694183063317 0.449071364830838
"MGEA5" 0.876722063286489 3.59273061216132 0.0680798129916783 0.449071364830838
"GPC1" -0.86974659315189 4.40141666943205 0.0680988233875554 0.449071364830838
"GALNT16" -0.880290315670597 4.9570894174014 0.0681098598873068 0.449071364830838
"SHBG" -0.874753336797375 4.63736788446989 0.068126344887995 0.449071364830838
"AKAP9" -0.880856518502256 2.50596403665385 0.0681338633564423 0.449071364830838
"RBM10" -0.880358316711847 5.68332027543741 0.0681376020048349 0.449071364830838
"EFCAB9" -0.877692768880702 5.45066984901701 0.0681560061629489 0.449071364830838
"MORF4L1" -0.873851725485728 6.40225031567032 0.0681910289847087 0.449071364830838
"CRYZ" -0.876185081322082 5.25384767567436 0.0682342225058003 0.449071364830838
"ESM1" -0.874537174134087 6.49345841524595 0.0682490395653896 0.449071364830838
"BCL2A1" -0.874470441362895 4.02218182407087 0.0682871842701803 0.449071364830838
"CYLC2" -0.869998988729394 4.31251238313755 0.0682940700248095 0.449071364830838
"ENGASE" -0.878299055694909 5.36746884862935 0.0682987215803469 0.449071364830838
"PANX2" -0.874800683642868 5.27895513141672 0.0683191498580827 0.449071364830838
"TIGD4" -0.874849389241877 4.62974775845509 0.0683241077544801 0.449071364830838
"C22orf15" -0.874851960005798 5.63746164065024 0.0683773591533833 0.449071364830838
"TSPAN4" -0.868449357689992 4.10709483340752 0.0683857737042567 0.449071364830838
"PEPD" -0.875251510293524 5.73896658963835 0.0683976907839949 0.449071364830838
"EIF1B" -0.873973640905957 5.87331501340243 0.0684051883546152 0.449071364830838
"NR1H4" -0.878699372202962 6.93314284108596 0.068422235807684 0.449071364830838
"FZD5" -0.872304673461891 3.37976246158591 0.0684515273896942 0.449072660877314
"ZNF354A" -0.880735779794775 2.90563767546916 0.0684689954153275 0.449072660877314
"PPARA" -0.86800514797432 4.07734029623948 0.0684923952132855 0.449072660877314
"APBB3" -0.876780516886399 4.70208137868194 0.0685335453743141 0.449072660877314
"PLRG1" -0.872377487112419 6.47324454224116 0.0685345276971669 0.449072660877314
"DEFB114" -0.877441644979081 4.89470864784911 0.0686200701528543 0.449112273350378
"ZBTB8B" -0.865575685239949 4.01017297162224 0.0686270199845589 0.449112273350378
"SWAP70" -0.870073249832762 4.41012732209358 0.068638540965265 0.449112273350378
"DMTF1" -0.870923793482282 4.19444765699278 0.0686565457752778 0.449112273350378
"SLC1A1" -0.871316950569312 4.22526717780666 0.0686822629988853 0.449112273350378
"CERS3" -0.87731060337223 5.38416470887871 0.0687106336693801 0.449112273350378
"CHD2" -0.874558631298055 5.1800139975157 0.0687275450095615 0.449112273350378
"ABO" -0.93049662772995 -0.0836022937496717 0.0687692086719209 0.449112273350378
"SYNPO2L" -0.87005226787107 4.56789958167765 0.0687784380427053 0.449112273350378
"HLA-G" -0.87090447573064 4.19301435830928 0.0687860010964931 0.449112273350378
"HEXB" -0.867743593841221 4.23969603721521 0.0688250922112678 0.449112273350378
"PDCD10" -0.874617214322808 5.09531073389227 0.068839590014929 0.449112273350378
"CHML" -0.876510774643144 3.17397185596743 0.0688421586543775 0.449112273350378
"KCTD7" -0.87297483428833 5.42015074030227 0.068859734842779 0.449112273350378
"ATXN3L" -0.965929104259355 -0.778983101039691 0.0688885955990276 0.449112273350378
"FAM193B" -0.879682686416691 2.74855131375347 0.0688993068746299 0.449112273350378
"CAMP" -0.923914472430468 0.0562295381778435 0.0689485574785828 0.449287103075307
"CPQ" -0.869714673070586 6.10865256080901 0.0689775220592621 0.449329672965554
"MMGT1" -0.873406417961492 6.53202921409725 0.0690411766345725 0.449560277208872
"TMEFF2" -0.879198370631771 2.65259606082997 0.069082717001318 0.449560277208872
"GPNMB" -0.876257898031949 6.45650304462992 0.0690956527583341 0.449560277208872
"PROSC" -0.871050728253726 6.57002205618473 0.0691191806708784 0.449560277208872
"SOX8" -0.871827233079313 7.45346870342309 0.0691251387251424 0.449560277208872
"CCDC126" -0.868147901132112 3.73632674211608 0.0691699711304744 0.449694442956287
"SPNS2" -0.864759194697671 3.97817253006999 0.0691906681239717 0.449694442956287
"ATP4A" -0.870444539371364 4.38205371323109 0.0692382387006836 0.449857657934932
"TTC1" -0.874191461012172 5.06897022791886 0.0692879333283122 0.449920600426063
"NIPAL2" -0.886925780594535 1.63285688753898 0.0692928487002349 0.449920600426063
"MAP3K7" -0.869422108052403 5.85639478738658 0.0694246105071584 0.450551340425023
"RBM14-RBM4" -0.869945547491105 6.85882218530604 0.0694349751830686 0.450551340425023
"ADCY1" 0.869839820686829 4.61123011097113 0.0694901312037339 0.450763218310231
"AP000275.65" -0.872251227344991 4.86146426007243 0.0695727501413921 0.451153045672459
"STAMBPL1" -0.872321143326472 5.21344537259986 0.0696466962994496 0.451486399214976
"WDR11" -0.877663514632704 2.17834230273732 0.0696931493599163 0.451548264659388
"ATF7IP" -0.869572705194166 6.65515310060973 0.0697101458564652 0.451548264659388
"NRAS" -0.880860058018488 1.95199416907928 0.0697685575178371 0.451548264659388
"FCRL2" -0.863509300956366 4.2003919851517 0.0697988460023131 0.451548264659388
"PRDX3" -0.863894776692356 3.79972838459768 0.0698054420090524 0.451548264659388
"VPS11" -0.876930973207148 7.11285211273394 0.0698226462329391 0.451548264659388
"ZCCHC14" -0.870871923762274 3.16797823297905 0.0698230939380792 0.451548264659388
"JUN" -0.86500685506736 4.34495685359107 0.069836579497518 0.451548264659388
"CXorf56" -0.870153421114437 5.28991121655396 0.0698918429203198 0.451603355593587
"OR7G2" -0.873974655482688 6.56437500326904 0.0698952695509299 0.451603355593587
"CRAT" -0.870864519116889 4.62049181331416 0.0699227262107873 0.451603355593587
"MTHFSD" -0.877167075162348 3.03487632017343 0.0699352807673759 0.451603355593587
"IL1RL2" -0.864833357433012 4.27003819682624 0.0700730052786042 0.451823640456245
"STOML1" -0.862947507242158 4.27138342748862 0.0700959471685213 0.451823640456245
"CATSPER4" -0.864574373528704 4.16064338070256 0.0701053319918052 0.451823640456245
"SCGB1C1" -0.877281094752401 1.90530893689557 0.0701080656127908 0.451823640456245
"ZNF221" 0.873503570283769 2.75364039546093 0.0701467779123048 0.451823640456245
"NUB1" -0.866525914536916 6.29517297234248 0.0701657725492485 0.451823640456245
"USH2A" -0.868917440066918 4.70629314944279 0.0701836021178236 0.451823640456245
"AC241585.1" -0.870039829209022 6.44702755481103 0.070229180449395 0.451823640456245
"EFCAB8" -0.866212726044026 4.34664362920008 0.070235289301567 0.451823640456245
"MAEA" -0.867593865337818 3.68735345873887 0.0702384328117267 0.451823640456245
"TRIM33" -0.87059058117829 5.31029738532362 0.0702561602749628 0.451823640456245
"LRRC3C" -0.86567109820928 4.40709718885254 0.0702579018389898 0.451823640456245
"NHSL2" -0.875487986262682 5.11283248653326 0.070285672882903 0.451823640456245
"CLHC1" -0.865290224899726 6.30412471803281 0.0702988703175446 0.451823640456245
"APOBEC2" -0.884356071414113 1.27986864751049 0.0703077373721789 0.451823640456245
"RAB28" -0.872583085662379 5.32271898244625 0.0704103811965528 0.452338148091132
"KIRREL" -0.865835042868258 3.45799524212662 0.0704528414728611 0.452400481392567
"C16orf87" -0.86986149545357 4.79584638876002 0.0704817433488666 0.452400481392567
"CATSPER1" -0.867199722552167 3.4491119948539 0.0705035924811712 0.452400481392567
"PPM1H" -0.859925623455717 4.06442179342331 0.0705316111865934 0.452400481392567
"KCNK10" -0.869964166783743 4.72012864278935 0.0705330090054908 0.452400481392567
"RHBDD2" -0.868215235614915 4.66594448470365 0.0706420695358456 0.45295495994639
"APPL2" -0.872949182273828 2.70522466379185 0.0707012386116504 0.45318928340159
"FDPS" -0.868782146664198 4.92907567665584 0.0707626596312298 0.453275207827152
"GJB6" -0.868079048188393 7.19233084047035 0.070771289115437 0.453275207827152
"SLC36A1" -0.883972449043458 1.13816943136407 0.0708039229106492 0.453275207827152
"CENPA" -0.864512959551749 7.32999203967179 0.0708051582692406 0.453275207827152
"DEFB127" -0.974011579066353 -0.968448050373341 0.0708527049689053 0.453306825350829
"CCDC13" -0.873080106028337 2.43530059940876 0.0708695483996954 0.453306825350829
"LY6H" -0.868108978710415 6.71154743141864 0.070889238455184 0.453306825350829
"ATP13A2" -0.863284190118109 7.13144992326512 0.0709006182329462 0.453306825350829
"SORCS2" -0.866765596137014 5.71699017714216 0.0709282527693574 0.453338810217932
"PIK3CB" -0.862640844132503 6.00672908799956 0.07102403169842 0.453806181483589
"HINFP" -0.864742676099826 4.60270790551896 0.0710763874036163 0.45396193904203
"E2F2" -0.865820543009835 6.73870707115343 0.0711019066591783 0.45396193904203
"TFPT" -0.868442060958415 5.52263087430762 0.071116397819075 0.45396193904203
"ZNF766" -0.876739538601601 2.48239473988831 0.0712554321736139 0.454572348126486
"RP11-162P23.2" -0.86574801988388 6.10493176571913 0.071293627772094 0.454572348126486
"NXF3" -0.873749048014086 2.24130042640937 0.0713316525853426 0.454572348126486
"STK33" -0.867315782032419 6.37589930514802 0.0713462154338619 0.454572348126486
"KRTAP9-4" -0.860326570694977 7.35237981920028 0.0713824724830035 0.454572348126486
"CELF3" -0.865400410565979 4.80533083586541 0.0714010708238983 0.454572348126486
"CT45A2" -0.866122270443413 5.43562781257622 0.0714064568769132 0.454572348126486
"SPTLC2" -0.874563171187636 1.6778751857521 0.0714179027163693 0.454572348126486
"CXCR1" -0.872284345384033 4.81312709233632 0.0714373800781945 0.454572348126486
"FZD4" -0.869218077563507 5.04330935234719 0.0714670709226544 0.454572348126486
"STUM" -0.86645044094794 4.75576243442843 0.0714973579321792 0.454572348126486
"ADAM22" -0.865622554745501 5.79163508443543 0.0715184114520386 0.454572348126486
"BTBD7" -0.896862290077735 0.610311826484875 0.0715355263538337 0.454572348126486
"ATP6AP2" -0.867663709944399 2.85396500271243 0.0715469816390402 0.454572348126486
"NDUFAF2" -0.866210160829675 5.6659021345237 0.0715949862920682 0.454572348126486
"RP11-134F2.8" -0.862534135105309 6.16611832718302 0.0716022377570268 0.454572348126486
"KCNMB2" -0.858326565858325 4.1183168154738 0.0716044783167823 0.454572348126486
"POLR2G" -0.869076179628946 3.20227477734717 0.0716372759152527 0.454572348126486
"ZNF404" -0.938302276649129 -0.487490467778627 0.0716443860455543 0.454572348126486
"C3orf36" -0.858539887682723 4.0934044172447 0.0716771746015176 0.454572348126486
"MAP3K8" -0.868157507060247 6.01243652418672 0.0716885850797049 0.454572348126486
"TDG" -0.866845824347594 4.78391506866739 0.0717426409300306 0.454771152047292
"GRIP2" -0.859533622173962 3.53004351261632 0.0717785779247982 0.45485501246809
"DROSHA" -0.856114211146893 3.94438562913463 0.0718234036503949 0.454913688865968
"TUBA1B" -0.864282314226514 6.42489410987393 0.0718332583437201 0.454913688865968
"PLA2G16" -1.10502637861842 -2.0816381890913 0.0718749188850016 0.455033659982764
"PLEKHA5" -0.912844935518543 -0.0381782422024247 0.0719590651882544 0.455380082042884
"BPIFB6" -0.8563793066537 4.23188413012951 0.0719751055737492 0.455380082042884
"ZNF688" -0.859102914192383 7.3829267973965 0.0720046177268569 0.455422954747923
"LRFN2" -0.855944540015752 3.7105664049846 0.0720798800409154 0.455755074842038
"MTMR14" -0.861639705040845 5.85414501870123 0.0721917152055106 0.456218179023228
"DMBT1" -0.863259331537617 5.57237816158625 0.072198673431363 0.456218179023228
"CLIP1" -0.862901344633795 4.09049034349095 0.0722228363683023 0.456226942697403
"AICDA" -0.861086468351349 7.30356011818922 0.0723117249742953 0.456429313492286
"AC074033.1" -0.858130162531728 7.88492892172394 0.0723310308362362 0.456429313492286
"TTLL5" 0.862998524384563 5.39030479132821 0.0723397190271988 0.456429313492286
"MRPL28" -0.876728978949698 1.40281581044057 0.0723460171902555 0.456429313492286
"KCNJ4" -0.855170447388979 3.92937563357729 0.0723820522749676 0.456512874408021
"TPD52L1" -0.865739916117407 5.18247052740103 0.0724949872878628 0.45695151856952
"FAM161B" -0.865121602031339 5.78639832670074 0.0725317159953485 0.45695151856952
"PANX3" -0.863953727800189 5.54393129384301 0.0725531633071727 0.45695151856952
"CRK" -0.864049977721622 2.98535233824798 0.072559381388542 0.45695151856952
"MRAS" -0.859698780635624 5.88671755838017 0.0725754436176473 0.45695151856952
"CEACAM18" -0.861913153468112 6.59787738882866 0.0725884744689837 0.45695151856952
"SPCS1" -0.862440499707154 5.45514415700218 0.0726915194199061 0.457353297761413
"SDR39U1" -0.858027030160989 6.8969799503105 0.0726979631607178 0.457353297761413
"SUPT5H" -0.859116028073277 7.66093499855565 0.0727924408888344 0.457714561393445
"PSMD4" -0.863105646495991 4.48469097655062 0.0728080410907 0.457714561393445
"TMEM258" -0.856417960915472 6.10030600857134 0.0728239382537522 0.457714561393445
"GLUL" -0.863148711615028 4.98760891689959 0.0728527220827988 0.457751843174574
"GGCX" -0.85858932286464 4.62817688232972 0.072982588738949 0.458424031053587
"C17orf67" -0.859785942973947 6.78980516320478 0.0730776795192064 0.458633220064353
"NOTO" -0.859134395556365 4.63453810239057 0.0730857562282448 0.458633220064353
"MARCH2" -0.92710357520149 -0.440622132511447 0.073093066127086 0.458633220064353
"RBBP8NL" -0.85433826457675 4.32367478800568 0.073108889502169 0.458633220064353
"CLDN11" -0.853125105047331 3.73327647560192 0.0731329715866197 0.458633220064353
"PCID2" -0.865062469554207 5.48475684415488 0.0731628674462518 0.458633220064353
"IL13" -0.857541463968463 5.91205232889051 0.0731778292982204 0.458633220064353
"GUCY2F" -0.86233274324076 5.67003331349248 0.0732106696404638 0.458633220064353
"WASH1" -0.858148492045853 6.73362626467937 0.0732258224793374 0.458633220064353
"LIPN" -0.856755605841101 6.16214378682959 0.0732448540255537 0.458633220064353
"NKX1-1" -0.85963971576291 4.73646863429859 0.0732733554857772 0.45865566737095
"FAM47A" -0.860179925351965 5.47832637938044 0.0732942335007944 0.45865566737095
"ANKRD33" -0.859771315977022 3.7696495718959 0.0733890612077306 0.459105648048735
"ADAMTSL3" -0.861706788671123 5.42385388325049 0.0734445915157802 0.459143389238349
"TBC1D3E" -0.866168215167142 2.44246084811082 0.0734548294272475 0.459143389238349
"FPGT" -0.863000418867095 5.22837078112422 0.0734847789377862 0.459143389238349
"WIPF2" -0.86048350379937 5.66574195535387 0.0734867807846911 0.459143389238349
"OST4" -0.856757117409473 7.30959624128393 0.0735314885660405 0.459279466001359
"IER5L" -0.852833003127344 4.18235136403961 0.0735970529315336 0.459472598061627
"FGF13" -0.85660295001463 6.82515677738343 0.0736188663198197 0.459472598061627
"LTA4H" -0.85214237354616 8.19938675626721 0.0736312235923231 0.459472598061627
"NEUROD2" -0.857221093732538 4.59814840904429 0.073740582504215 0.460011712283379
"LSR" -0.85288347256361 4.40267315294322 0.0738177312558643 0.460349618551126
"chard" -0.865035521173733 2.22909725940609 0.0738575734318567 0.46042148839706
"PGF" -0.854998788030413 4.34203760633514 0.0738752265842021 0.46042148839706
"FGFR1OP2" -0.856333932580483 3.3144261348202 0.0739672804735699 0.46072640783431
"ARL6IP5" -0.854295842717958 6.23115757576474 0.073990582433615 0.46072640783431
"SLC2A9" -0.859090778864527 5.76156624220393 0.0740007815807165 0.46072640783431
"SAT2" -0.849478458387024 3.9037283650296 0.0740161539818685 0.46072640783431
"TMEM189-UBE2V1" -0.853804830439245 6.25813275762231 0.0740657837838289 0.460892114002447
"CWC15" -0.853083826097765 6.16014682188395 0.0741389214371124 0.460899762741101
"FAM124B" -0.859798477493575 3.3796441805272 0.074175917327296 0.460899762741101
"MEGF11" 0.860401179134546 5.58797016579679 0.0741770815737571 0.460899762741101
"HEBP1" -0.865304868440176 2.40673918478236 0.0741815912285822 0.460899762741101
"CLEC1A" -0.8564717307433 5.68724415045051 0.0742305125445137 0.460899762741101
"OR2L5" -0.863704514980399 6.03390042875085 0.0742390956438121 0.460899762741101
"RP3-369A17.6" -0.853083127498229 6.36555169319597 0.0742528307447558 0.460899762741101
"AK8" -0.861896249903549 3.00662307483165 0.0742700737489443 0.460899762741101
"SUSD4" -0.855787508257506 3.47439541941128 0.0742740968562864 0.460899762741101
"ERI1" -0.85532009513123 3.28597402035036 0.0743308838025786 0.461109301161181
"VPS13C" -0.855966253743856 5.24700314882294 0.0744391731120019 0.461507909791536
"NFE2" -0.854597778351719 6.07725150143679 0.0744412189374696 0.461507909791536
"FOXD4L5" -0.856496258776484 5.53304282769069 0.0744851865705963 0.461637615159534
"TSNAXIP1" 0.862153807999972 5.23829621427083 0.0745484058106223 0.461770533066761
"PDCD1" -0.856857012594864 6.83206828746802 0.0745527384522942 0.461770533066761
"EBF1" -0.858707420868773 5.34889253133204 0.0745945740134894 0.461886835259415
"PROX1" -0.858975783942033 6.52775115109089 0.0746357853476024 0.46190381980328
"LRRFIP1" -0.855728620014328 6.95258893841261 0.074646085286251 0.46190381980328
"ALX4" -0.858354472393482 5.50904581650786 0.0746664953583456 0.46190381980328
"ANKRD62" -0.852716659867007 4.39955538220173 0.0747439004259162 0.462239910290685
"CNNM2" -0.851841927419938 4.29110634645648 0.0747855412700679 0.462266289606639
"STXBP5" 0.851793545467922 5.93014874993205 0.0747958975982757 0.462266289606639
"HOXB2" -0.848059801911387 3.89164337301396 0.0748737299023768 0.462266289606639
"SERPINH1" -0.851804690316609 7.40156345630352 0.0748941171958127 0.462266289606639
"AC092159.1" -0.852363873330378 4.13119588359084 0.0749103415555668 0.462266289606639
"ZNF781" -0.849943392192126 6.07346577486138 0.0749249827644196 0.462266289606639
"PRDM10" -0.849421053080865 4.33541868196676 0.0749282787114053 0.462266289606639
"SUMO4" -0.854228522921181 4.84178614888156 0.0749327862988745 0.462266289606639
"VN1R2" 0.853134644459157 6.182727250782 0.0750131961877435 0.462619868484203
"CCDC43" -0.864853917506695 1.88037440525678 0.0750363541080037 0.462620255197729
"AL133335.1" -0.859515311135093 2.45797444062944 0.0752217812398253 0.463459131053328
"C1GALT1" -0.85068226863834 5.9452024923033 0.0752269726292967 0.463459131053328
"SH3GLB1" -0.870096122893224 2.27586835092138 0.0752418298729681 0.463459131053328
